ITTER107|Territory|TIPO_DATO_CIS|Data type|SETTISTSEC2010|Institutional sector|ATECO_2007|Sector of economic activity|CLLVT|Number of employees|ATTIVEC_CSC|Type of Research and Development|CORSO_LAUREA|Field of science|ATECO_2007_B|Groups of products / services involved by the research|SETTISTSEC2010_B|Source of funds|TIPENTSPE|Type of costs|OBIETTIVI|Social and economic goals|PROFILO_PROF|Professional status|SEXISTAT1|Gender|TITOLO_STUDIO|Qualification - ISCED|TIME|Select time|Value|Flag Codes|Flags
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|119903||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|125190||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|32460||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|33545||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|34672||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|35703||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|16363||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|17276||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|17767||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|18833||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|48823||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|50821||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|52439||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|54536||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|55721||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|58240||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|59923||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|62580||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|14087||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|14433||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|15366||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|16538||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|69808||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|72673||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|75289||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|79118||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|17460||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|17684||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|18505||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|20249||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|4798||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|4824||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|5355||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|6256||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|22258||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|22508||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|23860||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|26505||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|4089||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|4517||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|4667||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|4668||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|5040||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|5591||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|5779||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|5893||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|9129||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|10108||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|10446||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|10561||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|2477||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|2972||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|3084||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|3105||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|2429||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|2920||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|3023||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|3126||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|4906||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|5892||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|6107||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|6231||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|19071||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|17266||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|15491||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|15941||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|18673||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|16142||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|14607||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|15428||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|37744||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|33408||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|30098||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|31369||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|11249||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2013|2013|11458||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2014|2014|11642||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2015|2015|10914||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2012|2012|7653||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2013|2013|7865||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2014|2014|7884||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|2|females|99|total|2015|2015|7830||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2012|2012|18902||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2013|2013|19323||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2014|2014|19526||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S22|higher education sector (public and private)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|9|total|99|total|2015|2015|18744||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|1764||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|1811||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|1806||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|1782||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|2407||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|2484||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|2264||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|2360||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|4171||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|4295||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|4070||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|4142||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S19|private non-profit sector|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|60|researchers|1|males|99|total|2012|2012|1274||
