ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value|Flag Codes|Flags
IT|Italy|POPI|enterprises with innovation activities|0011|TOTAL INDUSTRY (b to f)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|47126||
IT|Italy|POPI|enterprises with innovation activities|0020|TOTAL INDUSTRY EXCLUDING CONSTRUCTION (b to e)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|44139||
IT|Italy|POPI|enterprises with innovation activities|0020|TOTAL INDUSTRY EXCLUDING CONSTRUCTION (b to e)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|36034||
IT|Italy|POPI|enterprises with innovation activities|0020|TOTAL INDUSTRY EXCLUDING CONSTRUCTION (b to e)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|41203||
IT|Italy|POPI|enterprises with innovation activities|CA|"manufacture of food products| beverages and tobacco products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|4306||
IT|Italy|POPI|enterprises with innovation activities|CA|"manufacture of food products| beverages and tobacco products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|4272||
IT|Italy|POPI|enterprises with innovation activities|CA|"manufacture of food products| beverages and tobacco products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|4489||
IT|Italy|POPI|enterprises with innovation activities|13|manufacture of textiles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1761||
IT|Italy|POPI|enterprises with innovation activities|13|manufacture of textiles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1204||
IT|Italy|POPI|enterprises with innovation activities|13|manufacture of textiles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1315||
IT|Italy|POPI|enterprises with innovation activities|14|manufacture of wearing apparel|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2153||
IT|Italy|POPI|enterprises with innovation activities|14|manufacture of wearing apparel|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|15|manufacture of leather and related products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1664||
IT|Italy|POPI|enterprises with innovation activities|15|manufacture of leather and related products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|16|"manufacture of wood and of products of wood and cork| except furniture| manufacture of articles of straw and plaiting materials"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1282||
IT|Italy|POPI|enterprises with innovation activities|16|"manufacture of wood and of products of wood and cork| except furniture| manufacture of articles of straw and plaiting materials"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1019||
IT|Italy|POPI|enterprises with innovation activities|16|"manufacture of wood and of products of wood and cork| except furniture| manufacture of articles of straw and plaiting materials"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|941||
IT|Italy|POPI|enterprises with innovation activities|17|manufacture of paper and paper products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|732||
IT|Italy|POPI|enterprises with innovation activities|17|manufacture of paper and paper products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|677||
IT|Italy|POPI|enterprises with innovation activities|17|manufacture of paper and paper products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|795||
IT|Italy|POPI|enterprises with innovation activities|18|printing and reproduction of recorded media|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1107||
IT|Italy|POPI|enterprises with innovation activities|18|printing and reproduction of recorded media|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|749||
IT|Italy|POPI|enterprises with innovation activities|18|printing and reproduction of recorded media|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1124||
IT|Italy|POPI|enterprises with innovation activities|19|manufacture of coke and refined petroleum products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|65||
IT|Italy|POPI|enterprises with innovation activities|19|manufacture of coke and refined petroleum products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|31||
IT|Italy|POPI|enterprises with innovation activities|19|manufacture of coke and refined petroleum products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|63||
IT|Italy|POPI|enterprises with innovation activities|20|manufacture of chemicals and chemical products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1366||
IT|Italy|POPI|enterprises with innovation activities|20|manufacture of chemicals and chemical products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1131||
IT|Italy|POPI|enterprises with innovation activities|20|manufacture of chemicals and chemical products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1311||
IT|Italy|POPI|enterprises with innovation activities|21|manufacture of basic pharmaceutical products and pharmaceutical preparations|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|272||
IT|Italy|POPI|enterprises with innovation activities|21|manufacture of basic pharmaceutical products and pharmaceutical preparations|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|254||
IT|Italy|POPI|enterprises with innovation activities|21|manufacture of basic pharmaceutical products and pharmaceutical preparations|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|232||
IT|Italy|POPI|enterprises with innovation activities|22|manufacture of rubber and plastic products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2768||
IT|Italy|POPI|enterprises with innovation activities|22|manufacture of rubber and plastic products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1999||
IT|Italy|POPI|enterprises with innovation activities|22|manufacture of rubber and plastic products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2400||
IT|Italy|POPI|enterprises with innovation activities|23|manufacture of other non-metallic mineral products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1472||
IT|Italy|POPI|enterprises with innovation activities|23|manufacture of other non-metallic mineral products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1221||
IT|Italy|POPI|enterprises with innovation activities|23|manufacture of other non-metallic mineral products|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1133||
IT|Italy|POPI|enterprises with innovation activities|24|manufacture of basic metals|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|769||
IT|Italy|POPI|enterprises with innovation activities|24|manufacture of basic metals|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|25|"manufacture of fabricated metal products| except machinery and equipment"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|7353||
IT|Italy|POPI|enterprises with innovation activities|25|"manufacture of fabricated metal products| except machinery and equipment"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|26|"manufacture of computer| electronic and optical products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1373||
IT|Italy|POPI|enterprises with innovation activities|26|"manufacture of computer| electronic and optical products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1032||
IT|Italy|POPI|enterprises with innovation activities|26|"manufacture of computer| electronic and optical products"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1300||
IT|Italy|POPI|enterprises with innovation activities|27|manufacture of electrical equipment and of non-electric domestic appliances|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2032||
IT|Italy|POPI|enterprises with innovation activities|27|manufacture of electrical equipment and of non-electric domestic appliances|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1763||
IT|Italy|POPI|enterprises with innovation activities|27|manufacture of electrical equipment and of non-electric domestic appliances|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1698||
IT|Italy|POPI|enterprises with innovation activities|28|manufacture of machinery and equipment n.e.c.|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5386||
IT|Italy|POPI|enterprises with innovation activities|28|manufacture of machinery and equipment n.e.c.|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|5057||
IT|Italy|POPI|enterprises with innovation activities|28|manufacture of machinery and equipment n.e.c.|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|6184||
IT|Italy|POPI|enterprises with innovation activities|29|"manufacture of motor vehicles| trailers and semi-trailers"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|687||
IT|Italy|POPI|enterprises with innovation activities|29|"manufacture of motor vehicles| trailers and semi-trailers"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|692||
IT|Italy|POPI|enterprises with innovation activities|29|"manufacture of motor vehicles| trailers and semi-trailers"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|674||
IT|Italy|POPI|enterprises with innovation activities|30|manufacture of other transport equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|425||
IT|Italy|POPI|enterprises with innovation activities|30|manufacture of other transport equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|390||
IT|Italy|POPI|enterprises with innovation activities|30|manufacture of other transport equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|423||
IT|Italy|POPI|enterprises with innovation activities|31|manufacture of furniture|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2290||
IT|Italy|POPI|enterprises with innovation activities|31|manufacture of furniture|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1724||
IT|Italy|POPI|enterprises with innovation activities|31|manufacture of furniture|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1504||
IT|Italy|POPI|enterprises with innovation activities|32|other manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1180||
IT|Italy|POPI|enterprises with innovation activities|32|other manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1022||
IT|Italy|POPI|enterprises with innovation activities|32|other manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|889||
IT|Italy|POPI|enterprises with innovation activities|33|repair and installation of machinery and equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1841||
IT|Italy|POPI|enterprises with innovation activities|33|repair and installation of machinery and equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1538||
IT|Italy|POPI|enterprises with innovation activities|33|repair and installation of machinery and equipment|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1901||
IT|Italy|POPI|enterprises with innovation activities|36|"water collection| treatment and supply"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|137||
IT|Italy|POPI|enterprises with innovation activities|36|"water collection| treatment and supply"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|45|wholesale and retail trade and repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2641||
IT|Italy|POPI|enterprises with innovation activities|45|wholesale and retail trade and repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|2031||
IT|Italy|POPI|enterprises with innovation activities|45|wholesale and retail trade and repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2089||
IT|Italy|POPI|enterprises with innovation activities|46|"wholesale trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|10061||
IT|Italy|POPI|enterprises with innovation activities|46|"wholesale trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|8373||
IT|Italy|POPI|enterprises with innovation activities|46|"wholesale trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|9293||
IT|Italy|POPI|enterprises with innovation activities|47|"retail trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|6253||
IT|Italy|POPI|enterprises with innovation activities|47|"retail trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|4589||
IT|Italy|POPI|enterprises with innovation activities|47|"retail trade| except of motor vehicles and motorcycles"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|5371||
IT|Italy|POPI|enterprises with innovation activities|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|395||
IT|Italy|POPI|enterprises with innovation activities|58|publishing activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014||c|unseen data because of the statistical confidenciality
IT|Italy|POPI|enterprises with innovation activities|61|telecommunications|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|170||
IT|Italy|POPI|enterprises with innovation activities|61|telecommunications|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|140||
IT|Italy|POPI|enterprises with innovation activities|61|telecommunications|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|198||
IT|Italy|POPI|enterprises with innovation activities|62|"computer programming| consultancy and related activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|2262||
IT|Italy|POPI|enterprises with innovation activities|62|"computer programming| consultancy and related activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|2173||
IT|Italy|POPI|enterprises with innovation activities|62|"computer programming| consultancy and related activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|2663||
IT|Italy|POPI|enterprises with innovation activities|63|information service activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|733||
IT|Italy|POPI|enterprises with innovation activities|63|information service activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|525||
IT|Italy|POPI|enterprises with innovation activities|63|information service activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|743||
IT|Italy|POPI|enterprises with innovation activities|64|"financial service activities| except insurance and pension funding"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|806||
IT|Italy|POPI|enterprises with innovation activities|64|"financial service activities| except insurance and pension funding"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|686||
IT|Italy|POPI|enterprises with innovation activities|64|"financial service activities| except insurance and pension funding"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|643||
IT|Italy|POPI|enterprises with innovation activities|65|"insurance| reinsurance and pension funding| except compulsory social security"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|136||
IT|Italy|POPI|enterprises with innovation activities|65|"insurance| reinsurance and pension funding| except compulsory social security"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|129||
IT|Italy|POPI|enterprises with innovation activities|65|"insurance| reinsurance and pension funding| except compulsory social security"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|116||
IT|Italy|POPI|enterprises with innovation activities|66|activities auxiliary to financial services and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|706||
IT|Italy|POPI|enterprises with innovation activities|66|activities auxiliary to financial services and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|573||
IT|Italy|POPI|enterprises with innovation activities|66|activities auxiliary to financial services and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|699||
IT|Italy|POPI|enterprises with innovation activities|70|"activities of head offices| management consultancy activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|624||
IT|Italy|POPI|enterprises with innovation activities|70|"activities of head offices| management consultancy activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|496||
IT|Italy|POPI|enterprises with innovation activities|70|"activities of head offices| management consultancy activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|814||
IT|Italy|POPI|enterprises with innovation activities|71|"architectural and engineering activities| technical testing and analysis"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|646||
IT|Italy|POPI|enterprises with innovation activities|71|"architectural and engineering activities| technical testing and analysis"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|558||
IT|Italy|POPI|enterprises with innovation activities|71|"architectural and engineering activities| technical testing and analysis"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|618||
IT|Italy|POPI|enterprises with innovation activities|72|scientific research and development|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|256||
IT|Italy|POPI|enterprises with innovation activities|72|scientific research and development|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|223||
IT|Italy|POPI|enterprises with innovation activities|72|scientific research and development|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|242||
IT|Italy|POPI|enterprises with innovation activities|73|advertising and market research|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|432||
IT|Italy|POPI|enterprises with innovation activities|73|advertising and market research|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|381||
IT|Italy|POPI|enterprises with innovation activities|73|advertising and market research|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|553||
IT|Italy|POPI|enterprises with innovation activities|74|"other professional| scientific and technical activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|793||
IT|Italy|POPI|enterprises with innovation activities|74|"other professional| scientific and technical activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|699||
IT|Italy|POPI|enterprises with innovation activities|74|"other professional| scientific and technical activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|747||
