ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|24405
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|28156
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|5739
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|6477
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|7534
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|8131
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|6294
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|6263
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|15413
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|11635
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|14359
